date,product_id,currency,price
19670701,65659,PLN,5.0
19040812,18168,PLN,5.0
20001030,29129,PLN,5.0
19950506,14170,PLN,5.0
19931105,80954,PLN,12.23
19820718,70295,PLN,5.0
20040805,52142,PLN,5.0
20221116,90791,PLN,5.0
19991008,44084,PLN,5.0
19170809,15639,PLN,12.23
19610520,48637,PLN,5.0
20170408,96874,PLN,5.0
19650223,86831,PLN,5.0
19610903,65362,PLN,5.0
20010905,39015,PLN,12.23
20030211,27573,PLN,5.0
19280128,7264,PLN,5.0
19380615,47135,PLN,5.0
20040927,87708,PLN,5.0
19900402,47098,PLN,12.23
20070512,31727,PLN,5.0
20200608,38559,PLN,5.0
20080831,90255,PLN,5.0
19140805,7833,PLN,5.0
19531121,16280,PLN,12.23
19971120,72648,PLN,5.0
20190115,91177,PLN,5.0
19451020,77428,PLN,5.0
19080523,72763,PLN,5.0
20171213,37291,PLN,12.23
19490602,1189,PLN,5.0
19580823,21980,PLN,5.0
19401202,13729,PLN,5.0
19860111,1921,PLN,5.0
19990504,13420,PLN,12.23
19940811,14880,PLN,5.0
20010601,23389,PLN,5.0
20001225,27947,PLN,5.0
19280220,94002,PLN,5.0
20160510,63025,PLN,12.23
20050719,4185,PLN,5.0
19330825,96174,PLN,5.0
20001022,29425,PLN,5.0
20220806,41084,PLN,5.0
19190804,61803,PLN,12.23
19090805,96993,PLN,5.0
19790609,73043,PLN,5.0
19990519,32999,PLN,5.0
19810212,40748,PLN,5.0
19090623,88839,PLN,12.23
19540317,40108,PLN,5.0
19471110,2952,PLN,5.0
19330124,60029,PLN,5.0
20080721,94608,PLN,5.0
19310127,7306,PLN,12.23
19330621,7707,PLN,5.0
19720322,617,PLN,5.0
19470404,50658,PLN,5.0
19910305,57455,PLN,5.0
19310321,11951,PLN,12.23
19030904,27322,PLN,5.0
20151230,40555,PLN,5.0
19950426,56619,PLN,5.0
19900827,81486,PLN,5.0
19670503,62393,PLN,12.23
20100618,61884,PLN,5.0
19840205,42434,PLN,5.0
19470126,27751,PLN,5.0
19310328,29972,PLN,5.0
20130307,7066,PLN,12.23
19300723,54047,PLN,5.0
19540429,83243,PLN,5.0
20220225,2922,PLN,5.0
19460821,42565,PLN,5.0
19290914,91071,PLN,12.23
19720119,25330,PLN,5.0
19460115,71829,PLN,5.0
19400115,67650,PLN,5.0
20040831,7934,PLN,5.0
20200728,31619,PLN,12.23
19660214,28880,PLN,5.0
19200425,395,PLN,5.0
20111206,92712,PLN,5.0
19690227,25034,PLN,5.0
19460613,52432,PLN,12.23
20280117,55895,PLN,5.0
19760430,58938,PLN,5.0
19691231,25808,PLN,5.0
20290530,21976,PLN,5.0
19460615,75313,PLN,12.23
19731218,10983,PLN,5.0
19790620,95607,PLN,5.0
19820920,26338,PLN,5.0
19291018,31605,PLN,5.0
20220605,48150,PLN,12.23
20160807,87879,PLN,5.0
19340311,38368,PLN,5.0
19670828,5977,PLN,5.0
19740611,88020,PLN,5.0
19251015,87195,PLN,12.23
19711210,15657,PLN,5.0
19180322,7204,PLN,5.0
19231024,69855,PLN,5.0
19320422,9346,PLN,5.0
19831122,64316,PLN,12.23
19160625,77458,PLN,5.0
19820128,2154,PLN,5.0
19510223,45508,PLN,5.0
19990630,18516,PLN,5.0
20280319,100045,PLN,12.23
19530611,71398,PLN,5.0
19710222,72316,PLN,5.0
19431125,90802,PLN,5.0
19520616,63554,PLN,5.0
20160928,49054,PLN,12.23
19120919,11803,PLN,5.0
19280803,17305,PLN,5.0
20210206,34848,PLN,5.0
19481106,58422,PLN,5.0
20181215,4493,PLN,12.23
19870120,75016,PLN,5.0
19240608,50976,PLN,5.0
19700627,68814,PLN,5.0
19720801,80548,PLN,5.0
19530906,95732,PLN,12.23
19320123,13858,PLN,5.0
19060512,70554,PLN,5.0
19680208,73972,PLN,5.0
20170123,60934,PLN,5.0
19660814,23182,PLN,12.23
19431102,6172,PLN,5.0
19090609,21943,PLN,5.0
19840815,43683,PLN,5.0
19480116,75634,PLN,5.0
19430713,5008,PLN,12.23
19560615,10260,PLN,5.0
19880827,61547,PLN,5.0
20070702,47461,PLN,5.0
